image,caption
2092177624_13ab757e8b.jpg,boy in african clothing runs across concrete wall#little boy with green shirt is running on rock ledge#an african boy in large green shirt is running barefoot along wall#young boy dressed in green running along stone wall near wooded area#boy in green on rock wall
3100442775_6e2659b973.jpg,rider takes large jump off wall#guy is doing bike trick in park#man doing tricks on bicycle#man falls off brick wall while still on his bike#person on bmx bike
2992614450_b5a6692239.jpg,bicyclist is jumping wooden structure with countryside in front of him#dirt bike in midair#man on motorbike in midair#person is in the air on that bicycle#someone on dirt bike high in the air near building
233361142_d9d5f0cae9.jpg,black and brown dog staring off into the distance at something#black brown and tan dog jumps at the camera#brown dog running through tall grass#dog in plants crouches to look at camera#the black and white dog is running through the bushes
2312746782_4528a5b818.jpg,girl pushes boy on swing on sandy playground#girl stands behind boy in swing#little girl is pushing little boy who is sitting on swing#little girl pushes little boy on the swing#the small girl in the red shirt pushes the little boy on the baby swing
2218843713_cf28ea319e.jpg,boy in red shirt sits on rock on the edge of river#child on rock in stream#girl sitting on rock in the middle of body of water#child wearing red shirt sits on rock in the water#one boy sitting on rock in the middle of body of water
2302516347_26054442f9.jpg,man and woman are using machine into the wall#man and woman look at pictures on machine marked other people photographs#man and woman looking at photograph#man and woman are looking at an other people photographs#two photo
415118186_64defc96f3.jpg,man in black looks out over snowy landscape#man looks out over frozen#man wearing black clothes standing and looking out over snowy scene#person in dark clothing takes of snowy scene#person taking pictures outside in the snow
1100214449_d10861e633.jpg,boy in striped shirt is jumping in front of water fountain#boy is jumping off the side of running stone water fountain in front of building#happy boy is jumping in front city fountain#little boy is jumping in front of fountain#little boy is playfully jumping off the side of fountain
1388970365_162edcceb4.jpg,brown dog and two black dogs in an grassy field#three dogs in field looking at something in the grass#three dogs play in field near house to the right#three dogs two black one brown are playing in grass field#two black dogs and one brown dog in tall grass
236095031_5cb17dc54a.jpg,boy rock climbs#man is rock climbing without shirt#young boy rock climbing#the boy down as he the steep rock face#the climber is hanging off cliff with gear but no shirt
2090997177_76d482b158.jpg,black dog bounds across the sand#dog walking across the desert#short black dog is walking over barren landscape#small black dog running across the sand#small black dog walks in the sand
416992999_654a99a903.jpg,girl wearing glasses is in blue harness while rock climbing#girl climbing rock wall#girl rock climbing on the rock wall#the woman in glasses is climbing steep rock wall#young woman climbing rock
2814037463_74de97da86.jpg,woman has finger pointing in her face#woman sits at table near window with plate and glass in front of her#woman sitting down to have meal is being at#woman wearing floral dress sits as finger is at her#on the left hand points to looking woman with short hair sitting at table in front of window
2978236380_fb24c43f1e.jpg,man playing guitar sings into microphone#man plays guitar and sings into microphone#an older man is playing guitar and singing into microphone#man singing into red microphone#the out
2869009633_ea3cafd437.jpg,four girls play volleyball#four woman are playing on beach as huge ship passes in the background#four women in bathing suits are playing on the beach#slightly women in bikinis are playing on beach#women playing volleyball in the sand near the ocean
1131155939_b4b457b05e.jpg,black dog runs into the ocean next to pile of#black runs into the water on the beach with swimmers in the distance and sea in the foreground#dog at the shore of an ocean with in foreground#dog is running in the waves at the beach#pile of sits on the sand behind it big black dog is running in the water
3273489163_8209545810.jpg,group stands on tan checkered#many people stand around reading#people are standing on platform reading#people stand reading while waiting for subway#people waiting for train on platform
3662963630_8f097e38d4.jpg,biker leaps off with graffiti as onlookers watch#bmx rider off#cyclist airborne having jumped his bike off graffiti covered ramp#kid does trick on bike at skate park#teenage boy on bicycle is jumping off ramp
2695962887_a1647c567b.jpg,dog#dog is performing at dog show#dog tries to its owner around an obstacle course#shaggy brown dog is doing an obstacle#dog passes through
3330333217_1a69497a74.jpg,black man in blue shirt stands next to black man in red robe#man wearing red cloth stands next to man wearing blue cloth#black men in neighborhood#two in red and blue pose for picture outside shop#two people one in blue and one in red stand in front of building
3150315970_8f045c41a4.jpg,couple leaning over concrete railing inside of building#man and woman are looking at each other while standing on an indoor balcony#man and woman looking over balcony at an building#man and woman are at each other on balcony inside building#man and woman stand at balcony looking at each other
